!!SBtab TableID='ParameterData' TableType='Quantity'										
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound	!Reaction:Identifiers:kegg.reaction
substrate catalytic rate constant		R_IPPS	1/s	NaN	NaN	NaN	0.01	10000000		R01213
substrate catalytic rate constant		R_ACOATA	1/s	NaN	NaN	NaN	0.01	10000000		R01624
substrate catalytic rate constant		R_ACtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACALDtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PSP_L	1/s	NaN	NaN	NaN	0.01	10000000		R00582
substrate catalytic rate constant		R_ADSK	1/s	NaN	NaN	NaN	0.01	10000000		R00509
substrate catalytic rate constant		R_SUCCt2_2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_HSDy	1/s	NaN	NaN	NaN	0.01	10000000		R01775
substrate catalytic rate constant		R_CYSTL	1/s	NaN	NaN	NaN	0.01	10000000		R01286
substrate catalytic rate constant		R_SHSL1	1/s	NaN	NaN	NaN	0.01	10000000		R03260
substrate catalytic rate constant		R_SULabcpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLUtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_AKGt2rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_XYLt2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLYCtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_Htex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_H2Otex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_O2tpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PYRt2rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_THD2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_TKT2	1/s	NaN	NaN	NaN	0.01	10000000		R01830
substrate catalytic rate constant		R_ATPS4rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_CO2tpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GK1	1/s	NaN	NaN	NaN	0.01	10000000		R00332
substrate catalytic rate constant		R_GLCNtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLNtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_O2tex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_D_LACtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLCtex_copy1	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FUMt2_2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PItex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_CYTBDpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_CYTBD2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACALDtpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACt2rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_METS	1/s	NaN	NaN	NaN	0.01	10000000		R00946
substrate catalytic rate constant		R_EX_glyc__R_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FRUtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FUMtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PRASCSi	1/s	NaN	NaN	NaN	0.01	10000000		R04591
substrate catalytic rate constant		R_MTHFC	1/s	NaN	NaN	NaN	0.01	10000000		R01655
substrate catalytic rate constant		R_MTHFD	1/s	NaN	NaN	NaN	0.01	10000000		R01220
substrate catalytic rate constant		R_XYLtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FORtppi	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PYRtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_SO4tex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_SUCCtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GRXR	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RNDR1b	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RNDR2b	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_MALt2_2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_NH4tpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_NH4tex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RIBabcpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLYCAt2rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLYCAtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLYCtpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_H2Otpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLNabcpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_CO2tex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLUt2rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACGK	1/s	NaN	NaN	NaN	0.01	10000000		R02649
substrate catalytic rate constant		R_GNK	1/s	NaN	NaN	NaN	0.01	10000000		R01737
substrate catalytic rate constant		R_GLUDy	1/s	NaN	NaN	NaN	0.01	10000000		R00248
substrate catalytic rate constant		R_GLCNt2rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLCptspp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_h2o_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_HSTPT	1/s	NaN	NaN	NaN	0.01	10000000		R03243
substrate catalytic rate constant		R_THDPS	1/s	NaN	NaN	NaN	0.01	10000000		R04365
substrate catalytic rate constant		R_ATPM	1/s	NaN	NaN	NaN	0.01	10000000		R00086
substrate catalytic rate constant		R_THRD_L	1/s	NaN	NaN	NaN	0.01	10000000		R00996
substrate catalytic rate constant		R_ETOHtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RNDR2	1/s	NaN	NaN	NaN	0.01	10000000		R02019
substrate catalytic rate constant		R_DHFR	1/s	NaN	NaN	NaN	0.01	10000000		R00939
substrate catalytic rate constant		R_PRAIi	1/s	NaN	NaN	NaN	0.01	10000000		R03509
substrate catalytic rate constant		R_EX_mal__L_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_TYRTA	1/s	NaN	NaN	NaN	0.01	10000000		R00734
substrate catalytic rate constant		R_SHKK	1/s	NaN	NaN	NaN	0.01	10000000		R02412
substrate catalytic rate constant		R_EX_so4_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLUSy	1/s	NaN	NaN	NaN	0.01	10000000		R00114
substrate catalytic rate constant		R_OMCDC	1/s	NaN	NaN	NaN	0.01	10000000		R01652
substrate catalytic rate constant		R_IG3PS	1/s	NaN	NaN	NaN	0.01	10000000		R04558
substrate catalytic rate constant		R_PDH	1/s	NaN	NaN	NaN	0.01	10000000		R00209
substrate catalytic rate constant		R_MTHFR2	1/s	NaN	NaN	NaN	0.01	10000000		R07168
substrate catalytic rate constant		R_EX_nh4_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_DUTPDP	1/s	NaN	NaN	NaN	0.01	10000000		R02100
substrate catalytic rate constant		R_NTP5	1/s	NaN	NaN	NaN	0.01	10000000		R00569
substrate catalytic rate constant		R_FORt2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_etoh_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLNS	1/s	NaN	NaN	NaN	0.01	10000000		R00253
substrate catalytic rate constant		R_ACGS	1/s	NaN	NaN	NaN	0.01	10000000		R00259
substrate catalytic rate constant		R_SUCOAS	1/s	NaN	NaN	NaN	0.01	10000000		R00405
substrate catalytic rate constant		R_PRAIS	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_AACPS8	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_AACPS9	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_AACPS6	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_AACPS7	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_HISTP	1/s	NaN	NaN	NaN	0.01	10000000		R03013
substrate catalytic rate constant		R_LDH_D	1/s	NaN	NaN	NaN	0.01	10000000		R00704
substrate catalytic rate constant		R_KAS15	1/s	NaN	NaN	NaN	0.01	10000000		R10707
substrate catalytic rate constant		R_T2DECAI	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS161	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_DHQS	1/s	NaN	NaN	NaN	0.01	10000000		R03083
substrate catalytic rate constant		R_EAR161x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PGCD	1/s	NaN	NaN	NaN	0.01	10000000		R01513
substrate catalytic rate constant		R_MALtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS141	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR121	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ADSL1r	1/s	NaN	NaN	NaN	0.01	10000000		R01083
substrate catalytic rate constant		R_AICART	1/s	NaN	NaN	NaN	0.01	10000000		R04560
substrate catalytic rate constant		R_D_LACt2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RIBtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FRUpts2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FORtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PFK	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PGM	1/s	NaN	NaN	NaN	0.01	10000000		R01518
substrate catalytic rate constant		R_CYTBO3_4pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR141x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR181x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_TPI	1/s	NaN	NaN	NaN	0.01	10000000		R01015
substrate catalytic rate constant		R_RPI	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR120	1/s	NaN	NaN	NaN	0.01	10000000		R04964
substrate catalytic rate constant		R_3HAD80	1/s	NaN	NaN	NaN	0.01	10000000		R04537
substrate catalytic rate constant		R_3HAD120	1/s	NaN	NaN	NaN	0.01	10000000		R04965
substrate catalytic rate constant		R_EAR180x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_AKGtex	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_SO4t2pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR180y	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACONTb	1/s	NaN	NaN	NaN	0.01	10000000		R01900
substrate catalytic rate constant		R_3HAD161	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_SUCDi	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ASNS1	1/s	NaN	NaN	NaN	0.01	10000000		R00578
substrate catalytic rate constant		R_EAR80y	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR120y	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR181	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3HAD121	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_o2_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR140x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS181	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS140	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR140	1/s	NaN	NaN	NaN	0.01	10000000		R04566
substrate catalytic rate constant		R_EAR160y	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR160	1/s	NaN	NaN	NaN	0.01	10000000		R04543
substrate catalytic rate constant		R_3HAD181	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR100y	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR141	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR161	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3HAD141	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR121x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACONTa	1/s	NaN	NaN	NaN	0.01	10000000		R01325
substrate catalytic rate constant		R_3HAD40	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS60	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS160	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR60	1/s	NaN	NaN	NaN	0.01	10000000		R04953
substrate catalytic rate constant		R_3OAR80	1/s	NaN	NaN	NaN	0.01	10000000		R04536
substrate catalytic rate constant		R_EAR100x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR120x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR160x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR140y	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS121	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS80	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS100	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS120	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR40	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR100	1/s	NaN	NaN	NaN	0.01	10000000		R04534
substrate catalytic rate constant		R_3HAD60	1/s	NaN	NaN	NaN	0.01	10000000		R04954
substrate catalytic rate constant		R_3HAD100	1/s	NaN	NaN	NaN	0.01	10000000		R04535
substrate catalytic rate constant		R_3HAD140	1/s	NaN	NaN	NaN	0.01	10000000		R04568
substrate catalytic rate constant		R_3HAD160	1/s	NaN	NaN	NaN	0.01	10000000		R04544
substrate catalytic rate constant		R_EAR40x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR60y	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR60x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EAR80x	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAR180	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3OAS180	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_3HAD180	1/s	NaN	NaN	NaN	0.01	10000000		R07764
substrate catalytic rate constant		R_NADH16pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FA160ACPHi	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FA120ACPHi	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FA80ACPHi	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FA140ACPHi	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FA100ACPHi	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ETOHtrpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACPPAT161	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACPPAT180	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RNTR1c2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RNTR2c2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_FLDR2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_VPAMTr	1/s	NaN	NaN	NaN	0.01	10000000		R01215
substrate catalytic rate constant		R_ACPPAT181	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_APH161	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_APH180	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_APH181	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PIt2rpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PItpp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_SUCCt1pp	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RBIO	1/s	NaN	NaN	NaN	0.01	10000000		
product catalytic rate constant		R_NDPK5	1/s	NaN	NaN	NaN	1e-09	10000000		R01857
product catalytic rate constant		R_SHK3Dr	1/s	NaN	NaN	NaN	1e-09	10000000		R02413
product catalytic rate constant		R_NDPK6	1/s	NaN	NaN	NaN	1e-09	10000000		R02331
product catalytic rate constant		R_NDPK8	1/s	NaN	NaN	NaN	1e-09	10000000		R01137
product catalytic rate constant		R_DHORTS	1/s	NaN	NaN	NaN	1e-09	10000000		R01993
product catalytic rate constant		R_OMPDC	1/s	NaN	NaN	NaN	1e-09	10000000		R00965
product catalytic rate constant		R_G5SD	1/s	NaN	NaN	NaN	1e-09	10000000		R03313
product catalytic rate constant		R_CS	1/s	NaN	NaN	NaN	1e-09	10000000		R00351
product catalytic rate constant		R_ICDHyr	1/s	NaN	NaN	NaN	1e-09	10000000		R00267
product catalytic rate constant		R_ACALD	1/s	NaN	NaN	NaN	1e-09	10000000		R00228
product catalytic rate constant		R_PPA	1/s	NaN	NaN	NaN	1e-09	10000000		R00004
product catalytic rate constant		R_PPCK	1/s	NaN	NaN	NaN	1e-09	10000000		R00341
product catalytic rate constant		R_ME1	1/s	NaN	NaN	NaN	1e-09	10000000		R00214
product catalytic rate constant		R_ALATA_L	1/s	NaN	NaN	NaN	1e-09	10000000		R00258
product catalytic rate constant		R_XYLK	1/s	NaN	NaN	NaN	1e-09	10000000		R01639
product catalytic rate constant		R_RBK	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_GLYK	1/s	NaN	NaN	NaN	1e-09	10000000		R00847
product catalytic rate constant		R_ASPTA	1/s	NaN	NaN	NaN	1e-09	10000000		R00355
product catalytic rate constant		R_FBP	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_pi_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_PYK	1/s	NaN	NaN	NaN	1e-09	10000000		R00200
product catalytic rate constant		R_EX_co2_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_GTHOr	1/s	NaN	NaN	NaN	1e-09	10000000		R00115
product catalytic rate constant		R_ILETA	1/s	NaN	NaN	NaN	1e-09	10000000		R02199
product catalytic rate constant		R_DHORD5	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_VALTA	1/s	NaN	NaN	NaN	1e-09	10000000		R01214
product catalytic rate constant		R_IPPMIb	1/s	NaN	NaN	NaN	1e-09	10000000		R03968
product catalytic rate constant		R_ORPT	1/s	NaN	NaN	NaN	1e-09	10000000		R01870
product catalytic rate constant		R_ACHBS	1/s	NaN	NaN	NaN	1e-09	10000000		R08648
product catalytic rate constant		R_DHAD2	1/s	NaN	NaN	NaN	1e-09	10000000		R05070
product catalytic rate constant		R_ACLS	1/s	NaN	NaN	NaN	1e-09	10000000		R00226
product catalytic rate constant		R_TRPS2	1/s	NaN	NaN	NaN	1e-09	10000000		R00674
product catalytic rate constant		R_PSCVT	1/s	NaN	NaN	NaN	1e-09	10000000		R03460
product catalytic rate constant		R_PFL	1/s	NaN	NaN	NaN	1e-09	10000000		R00212
product catalytic rate constant		R_ANS	1/s	NaN	NaN	NaN	1e-09	10000000		R00986
product catalytic rate constant		R_FRD2	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_ANPRT	1/s	NaN	NaN	NaN	1e-09	10000000		R01073
product catalytic rate constant		R_CHORM	1/s	NaN	NaN	NaN	1e-09	10000000		R01715
product catalytic rate constant		R_PTAr	1/s	NaN	NaN	NaN	1e-09	10000000		R00230
product catalytic rate constant		R_CHORS	1/s	NaN	NaN	NaN	1e-09	10000000		R01714
product catalytic rate constant		R_IGPS	1/s	NaN	NaN	NaN	1e-09	10000000		R03508
product catalytic rate constant		R_ACKr	1/s	NaN	NaN	NaN	1e-09	10000000		R00315
product catalytic rate constant		R_LEUTAi	1/s	NaN	NaN	NaN	1e-09	10000000		R01090
product catalytic rate constant		R_EX_glcn_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_h_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_gln__L_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_glyc_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_ac_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_akg_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_pyr_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_succ_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_rib__D_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_fum_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_glu__L_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_ENO	1/s	NaN	NaN	NaN	1e-09	10000000		R00658
product catalytic rate constant		R_FBA	1/s	NaN	NaN	NaN	1e-09	10000000		R01068
product catalytic rate constant		R_HCO3E	1/s	NaN	NaN	NaN	1e-09	10000000		R10092
product catalytic rate constant		R_IMPC	1/s	NaN	NaN	NaN	1e-09	10000000		R01127
product catalytic rate constant		R_IMPD	1/s	NaN	NaN	NaN	1e-09	10000000		R01130
product catalytic rate constant		R_PPS	1/s	NaN	NaN	NaN	1e-09	10000000		R00199
product catalytic rate constant		R_PGI	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_PGK	1/s	NaN	NaN	NaN	1e-09	10000000		R01512
product catalytic rate constant		R_PGL	1/s	NaN	NaN	NaN	1e-09	10000000		R02035
product catalytic rate constant		R_RPE	1/s	NaN	NaN	NaN	1e-09	10000000		R01529
product catalytic rate constant		R_DHQTi	1/s	NaN	NaN	NaN	1e-09	10000000		R03084
product catalytic rate constant		R_IPMD	1/s	NaN	NaN	NaN	1e-09	10000000		R04426
product catalytic rate constant		R_AIRC3	1/s	NaN	NaN	NaN	1e-09	10000000		R07405
product catalytic rate constant		R_TALA	1/s	NaN	NaN	NaN	1e-09	10000000		R01827
product catalytic rate constant		R_ADSL2r	1/s	NaN	NaN	NaN	1e-09	10000000		R04559
product catalytic rate constant		R_TKT1	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_RNDR1	1/s	NaN	NaN	NaN	1e-09	10000000		R02017
product catalytic rate constant		R_ALCD2x	1/s	NaN	NaN	NaN	1e-09	10000000		R00754
product catalytic rate constant		R_RNDR3	1/s	NaN	NaN	NaN	1e-09	10000000		R02024
product catalytic rate constant		R_RNDR4	1/s	NaN	NaN	NaN	1e-09	10000000		R02018
product catalytic rate constant		R_TMDS	1/s	NaN	NaN	NaN	1e-09	10000000		R02101
product catalytic rate constant		R_EX_glc__D_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_DHAD1	1/s	NaN	NaN	NaN	1e-09	10000000		R04441
product catalytic rate constant		R_IPPMIa	1/s	NaN	NaN	NaN	1e-09	10000000		R04001
product catalytic rate constant		R_MDH	1/s	NaN	NaN	NaN	1e-09	10000000		R00342
product catalytic rate constant		R_FUM	1/s	NaN	NaN	NaN	1e-09	10000000		R01082
product catalytic rate constant		R_EX_fru_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_xyl__D_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_KARA1	1/s	NaN	NaN	NaN	1e-09	10000000		R04439
product catalytic rate constant		R_KARA2	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_EX_for_e	1/s	NaN	NaN	NaN	1e-09	10000000		
product catalytic rate constant		R_ACCOAC	1/s	NaN	NaN	NaN	1e-09	10000000		R00742
