!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
concentration		M_5mthf_c	0.1	mM		C00440
concentration		M_nad_c	0.1	mM		C00003
concentration		M_tdeACP_c	0.1	mM		
concentration		M_3ocvac11eACP_c	0.1	mM		
concentration		M_3hoctaACP_c	0.1	mM		C16220
concentration		M_ocdca_c	0.1	mM		C01530
concentration		M_adp_c	0.1	mM		C00008
concentration		M_mal__L_c	0.1	mM		C00149
concentration		M_g3p_c	0.1	mM		C00661
concentration		M_etoh_c	0.1	mM		C00469
concentration		M_so3_c	0.1	mM		C00094
concentration		M_met__L_c	0.1	mM		C01733
concentration		M_aicar_c	0.1	mM		C04677
concentration		M_5aizc_c	0.1	mM		C04751
concentration		M_ac_e	0.1	mM		C00033
concentration		M_glx_c	0.1	mM		C00048
concentration		M_etoh_e	0.1	mM		C00469
concentration		M_glcn_p	0.1	mM		C00257
concentration		M_air_c	0.1	mM		
concentration		M_6pgc_c	0.1	mM		C00345
concentration		M_nh4_c	0.1	mM		C00014
concentration		M_tdec2eACP_c	0.1	mM		C05754
concentration		M_hdeACP_c	0.1	mM		
concentration		M_pi_c	0.1	mM		C00009
concentration		M_argsuc_c	0.1	mM		C03406
concentration		M_nh4_p	0.1	mM		C00014
concentration		M_chor_c	0.1	mM		C00251
concentration		M_hom__L_c	0.1	mM		C00263
concentration		M_dgdp_c	0.1	mM		C00361
concentration		M_q8h2_c	0.1	mM		
concentration		M_3odecACP_c	0.1	mM		C05753
concentration		M_tyr__L_c	0.1	mM		C00082
concentration		M_cys__L_c	0.1	mM		C00736
concentration		M_xylu__D_c	0.1	mM		C00310
concentration		M_h2s_c	0.1	mM		C00283
concentration		M_e4p_c	0.1	mM		C00279
concentration		M_trp__L_c	0.1	mM		C00806
concentration		M_acser_c	0.1	mM		C00979
concentration		M_lys__L_c	0.1	mM		C00047
concentration		M_dudp_c	0.1	mM		C01346
concentration		M_atp_c	0.1	mM		C00002
concentration		M_indole_c	0.1	mM		C00463
concentration		M_eig3p_c	0.1	mM		C04666
concentration		M_26dap__M_c	0.1	mM		C00680
concentration		M_thf_c	0.1	mM		C00101
concentration		M_orot5p_c	0.1	mM		C01103
concentration		M_h_e	0.1	mM		C00080
concentration		M_gln__L_p	0.1	mM		C00064
concentration		M_glyc_p	0.1	mM		C00116
concentration		M_5caiz_c	0.1	mM		C15667
concentration		M_mal__L_p	0.1	mM		C00149
concentration		M_3hcpalm9eACP_c	0.1	mM		
concentration		M_3ocpalm9eACP_c	0.1	mM		
concentration		M_butACP_c	0.1	mM		
concentration		M_dttp_c	0.1	mM		C00459
concentration		M_ttdca_c	0.1	mM		
concentration		M_lac__D_e	0.1	mM		C00256
concentration		M_trdox_c	0.1	mM		C00343
concentration		M_3ig3p_c	0.1	mM		C03506
concentration		M_sl26da_c	0.1	mM		C04421
concentration		M_3hoctACP_c	0.1	mM		C04620
concentration		M_dctp_c	0.1	mM		C00458
concentration		M_toctd2eACP_c	0.1	mM		C16221
concentration		M_grxrd_c	0.1	mM		
concentration		M_ru5p__D_c	0.1	mM		C00199
concentration		M_23dhmb_c	0.1	mM		C04272
concentration		M_pran_c	0.1	mM		C04302
concentration		M_glcn_c	0.1	mM		C00257
concentration		M_paps_c	0.1	mM		C00053
concentration		M_utp_c	0.1	mM		C00075
concentration		M_dhor__S_c	0.1	mM		C00337
concentration		M_glyc_e	0.1	mM		C00116
concentration		M_4mop_c	0.1	mM		C00233
concentration		M_fdp_c	0.1	mM		C00354
concentration		M_dtmp_c	0.1	mM		C00364
concentration		M_gdp_c	0.1	mM		C00035
concentration		M_o2_p	0.1	mM		C00007
concentration		M_datp_c	0.1	mM		C00131
concentration		M_ppi_c	0.1	mM		C00013
concentration		M_nadp_c	0.1	mM		C00006
concentration		M_glu__L_c	0.1	mM		C00025
concentration		M_fum_c	0.1	mM		C00122
concentration		M_akg_p	0.1	mM		C00026
concentration		M_acorn_c	0.1	mM		C00437
concentration		M_glu5sa_c	0.1	mM		C01165
concentration		M_ile__L_c	0.1	mM		C00407
concentration		M_ocACP_c	0.1	mM		
concentration		M_3dhq_c	0.1	mM		C00944
concentration		M_hisp_c	0.1	mM		C01100
concentration		M_so4_e	0.1	mM		C00059
concentration		M_glu__L_e	0.1	mM		C00025
concentration		M_cbp_c	0.1	mM		C00169
concentration		M_3mob_c	0.1	mM		C00141
concentration		M_suchms_c	0.1	mM		C01118
concentration		M_tpalm2eACP_c	0.1	mM		C05763
concentration		M_3hpalmACP_c	0.1	mM		C04633
concentration		M_gln__L_c	0.1	mM		C00064
concentration		M_3c3hmp_c	0.1	mM		C02504
concentration		M_anth_c	0.1	mM		C00108
concentration		M_pap_c	0.1	mM		C00054
concentration		M_xmp_c	0.1	mM		C00655
concentration		M_2cpr5p_c	0.1	mM		C01302
concentration		M_rib__D_p	0.1	mM		C21057
concentration		M_xyl__D_p	0.1	mM		C00181
concentration		M_octeACP_c	0.1	mM		
concentration		M_3hhexACP_c	0.1	mM		C05747
concentration		M_t3c5ddeceACP_c	0.1	mM		
concentration		M_co2_p	0.1	mM		C00011
concentration		M_ala__L_c	0.1	mM		C01401
concentration		M_hco3_c	0.1	mM		C01353
concentration		M_phe__L_c	0.1	mM		C00079
concentration		M_mlthf_c	0.1	mM		C00143
concentration		M_t3c7mrseACP_c	0.1	mM		
concentration		M_t3c11vaceACP_c	0.1	mM		
concentration		M_1pyr5c_c	0.1	mM		C03912
concentration		M_acald_p	0.1	mM		C00084
concentration		M_2ippm_c	0.1	mM		C02631
concentration		M_3psme_c	0.1	mM		C01269
concentration		M_imacp_c	0.1	mM		C01267
concentration		M_3c2hmp_c	0.1	mM		C04411
concentration		M_pser__L_c	0.1	mM		C01005
concentration		M_ocdcaACP_c	0.1	mM		
concentration		M_gmp_c	0.1	mM		C00144
concentration		M_3dhsk_c	0.1	mM		C02637
concentration		M_acACP_c	0.1	mM		C03939
concentration		M_h2o_c	0.1	mM		C00001
concentration		M_alac__S_c	0.1	mM		C06010
concentration		M_dcdp_c	0.1	mM		C00705
concentration		M_gly_c	0.1	mM		C00037
concentration		M_flxso_c	0.1	mM		
concentration		M_malcoa_c	0.1	mM		C00083
concentration		M_fru_p	0.1	mM		C01496
concentration		M_xyl__D_e	0.1	mM		C00181
concentration		M_phom_c	0.1	mM		C01102
concentration		M_glc__D_e	0.1	mM		C00031
concentration		M_nh4_e	0.1	mM		C00014
concentration		M_f6p_c	0.1	mM		C05345
concentration		M_pphn_c	0.1	mM		C00254
concentration		M_prlp_c	0.1	mM		C04916
concentration		M_s7p_c	0.1	mM		C05382
concentration		M_prfp_c	0.1	mM		C04896
concentration		M_tmrs2eACP_c	0.1	mM		C05760
concentration		M_o2_e	0.1	mM		C00007
concentration		M_succ_e	0.1	mM		C00042
concentration		M_mql8_c	0.1	mM		
concentration		M_glyc__R_c	0.1	mM		C00258
concentration		M_g6p_c	0.1	mM		C00092
concentration		M_trdrd_c	0.1	mM		C00342
concentration		M_methf_c	0.1	mM		C00445
concentration		M_ddcaACP_c	0.1	mM		
concentration		M_prpp_c	0.1	mM		C00119
concentration		M_histd_c	0.1	mM		C00860
concentration		M_for_p	0.1	mM		C00058
concentration		M_orot_c	0.1	mM		C00295
concentration		M_glc__D_p	0.1	mM		C00031
concentration		M_q8_c	0.1	mM		C17569
concentration		M_orn_c	0.1	mM		C00077
concentration		M_dcaACP_c	0.1	mM		
concentration		M_3hcddec5eACP_c	0.1	mM		
concentration		M_tddec2eACP_c	0.1	mM		C05758
concentration		M_hdca_c	0.1	mM		C00249
concentration		M_fgam_c	0.1	mM		C04376
concentration		M_cit_c	0.1	mM		C00158
concentration		M_skm5p_c	0.1	mM		C03175
concentration		M_oaa_c	0.1	mM		C00036
concentration		M_23dhmp_c	0.1	mM		C06007
concentration		M_fprica_c	0.1	mM		C04734
concentration		M_glcn_e	0.1	mM		C00257
concentration		M_ac_p	0.1	mM		C00033
concentration		M_his__L_c	0.1	mM		C00768
concentration		M_so4_c	0.1	mM		C00059
concentration		M_6pgl_c	0.1	mM		C01236
concentration		M_2dda7p_c	0.1	mM		C04691
concentration		M_sl2a6o_c	0.1	mM		C04462
concentration		M_gtp_c	0.1	mM		C00044
concentration		M_so4_p	0.1	mM		C00059
concentration		M_succ_c	0.1	mM		C00042
concentration		M_aps_c	0.1	mM		C00224
concentration		M_thdp_c	0.1	mM		C03972
concentration		M_cdp_c	0.1	mM		C00112
concentration		M_glyc__R_e	0.1	mM		C00258
concentration		M_nadph_c	0.1	mM		C00005
concentration		M_acglu_c	0.1	mM		C00624
concentration		M_3hddecACP_c	0.1	mM		C05757
concentration		M_2obut_c	0.1	mM		C00109
concentration		M_cddec5eACP_c	0.1	mM		
concentration		M_glyc_c	0.1	mM		C00116
concentration		M_val__L_c	0.1	mM		C16436
concentration		M_pro__L_c	0.1	mM		C00148
concentration		M_cbasp_c	0.1	mM		C00438
concentration		M_mqn8_c	0.1	mM		
concentration		M_lac__D_p	0.1	mM		C00256
concentration		M_malACP_c	0.1	mM		C01209
concentration		M_3hdecACP_c	0.1	mM		C04619
concentration		M_cdec3eACP_c	0.1	mM		
concentration		M_3hcmrs7eACP_c	0.1	mM		
concentration		M_glu__L_p	0.1	mM		C00025
concentration		M_3oddecACP_c	0.1	mM		C05756
concentration		M_glyc__R_p	0.1	mM		C00258
concentration		M_3ooctdACP_c	0.1	mM		
concentration		M_but2eACP_c	0.1	mM		C04246
concentration		M_ddca_c	0.1	mM		
concentration		M_pyr_c	0.1	mM		C00022
concentration		M_dump_c	0.1	mM		C00365
concentration		M_acon_C_c	0.1	mM		C00417
concentration		M_ocdcap_c	0.1	mM		
concentration		M_grxox_c	0.1	mM		
concentration		M_icit_c	0.1	mM		C00311
concentration		M_lac__D_c	0.1	mM		C00256
concentration		M_nadh_c	0.1	mM		C00004
concentration		M_amp_c	0.1	mM		C00020
concentration		M_3php_c	0.1	mM		C03232
concentration		M_dtdp_c	0.1	mM		C00363
concentration		M_dhf_c	0.1	mM		C00415
concentration		M_for_c	0.1	mM		C00058
concentration		M_pi_e	0.1	mM		C00009
concentration		M_3opalmACP_c	0.1	mM		C05762
concentration		M_3hcvac11eACP_c	0.1	mM		
concentration		M_coa_c	0.1	mM		C00010
concentration		M_asn__L_c	0.1	mM		C16438
concentration		M_udp_c	0.1	mM		C00015
concentration		M_leu__L_c	0.1	mM		C16439
concentration		M_25aics_c	0.1	mM		C04823
concentration		M_3omrsACP_c	0.1	mM		C05759
concentration		M_acald_c	0.1	mM		C00084
concentration		M_3hmrsACP_c	0.1	mM		C04688
concentration		M_pram_c	0.1	mM		C03090
concentration		M_ocdceap_c	0.1	mM		
concentration		M_3c4mop_c	0.1	mM		C04236
concentration		M_hcys__L_c	0.1	mM		C05330
concentration		M_mal__L_e	0.1	mM		C00149
concentration		M_co2_c	0.1	mM		C00011
concentration		M_pi_p	0.1	mM		C00009
concentration		M_fum_e	0.1	mM		C00122
concentration		M_acald_e	0.1	mM		C00084
concentration		M_etoh_p	0.1	mM		C00469
concentration		M_gthox_c	0.1	mM		C00127
concentration		M_gar_c	0.1	mM		C03838
concentration		M_3haACP_c	0.1	mM		C01271
concentration		M_3ooctACP_c	0.1	mM		C05750
concentration		M_3ocmrs7eACP_c	0.1	mM		
concentration		M_acg5p_c	0.1	mM		C04133
concentration		M_4pasp_c	0.1	mM		C03082
concentration		M_glu5p_c	0.1	mM		C03287
concentration		M_h2o_e	0.1	mM		C00001
concentration		M_23dhdp_c	0.1	mM		C03340
concentration		M_3mop_c	0.1	mM		C00671
concentration		M_dgtp_c	0.1	mM		C00286
concentration		M_rib__D_e	0.1	mM		C21057
concentration		M_dcamp_c	0.1	mM		C03794
concentration		M_myrsACP_c	0.1	mM		
concentration		M_ACP_c	0.1	mM		C00229
concentration		M_palmACP_c	0.1	mM		
concentration		M_succoa_c	0.1	mM		C00091
concentration		M_xyl__D_c	0.1	mM		C00181
concentration		M_for_e	0.1	mM		C00058
concentration of enzyme	R_NDPK5		0.001	mM	R01857	
concentration of enzyme	R_SHK3Dr		0.001	mM	R02413	
concentration of enzyme	R_NDPK6		0.001	mM	R02331	
concentration of enzyme	R_NDPK8		0.001	mM	R01137	
concentration of enzyme	R_DHORTS		0.001	mM	R01993	
concentration of enzyme	R_OMPDC		0.001	mM	R00965	
concentration of enzyme	R_G5SD		0.001	mM	R03313	
concentration of enzyme	R_CS		0.001	mM	R00351	
concentration of enzyme	R_ICDHyr		0.001	mM	R00267	
concentration of enzyme	R_ACALD		0.001	mM	R00228	
concentration of enzyme	R_PPA		0.001	mM	R00004	
concentration of enzyme	R_PPCK		0.001	mM	R00341	
concentration of enzyme	R_ME1		0.001	mM	R00214	
concentration of enzyme	R_ALATA_L		0.001	mM	R00258	
concentration of enzyme	R_XYLK		0.001	mM	R01639	
concentration of enzyme	R_RBK		0.001	mM		
concentration of enzyme	R_GLYK		0.001	mM	R00847	
concentration of enzyme	R_ASPTA		0.001	mM	R00355	
concentration of enzyme	R_FBP		0.001	mM		
concentration of enzyme	R_EX_pi_e		0.001	mM		
concentration of enzyme	R_PYK		0.001	mM	R00200	
concentration of enzyme	R_EX_co2_e		0.001	mM		
concentration of enzyme	R_GTHOr		0.001	mM	R00115	
concentration of enzyme	R_ILETA		0.001	mM	R02199	
concentration of enzyme	R_DHORD5		0.001	mM		
concentration of enzyme	R_VALTA		0.001	mM	R01214	
concentration of enzyme	R_IPPMIb		0.001	mM	R03968	
concentration of enzyme	R_ORPT		0.001	mM	R01870	
concentration of enzyme	R_ACHBS		0.001	mM	R08648	
concentration of enzyme	R_DHAD2		0.001	mM	R05070	
concentration of enzyme	R_ACLS		0.001	mM	R00226	
concentration of enzyme	R_TRPS2		0.001	mM	R00674	
concentration of enzyme	R_PSCVT		0.001	mM	R03460	
concentration of enzyme	R_PFL		0.001	mM	R00212	
concentration of enzyme	R_ANS		0.001	mM	R00986	
concentration of enzyme	R_FRD2		0.001	mM		
concentration of enzyme	R_ANPRT		0.001	mM	R01073	
concentration of enzyme	R_CHORM		0.001	mM	R01715	
concentration of enzyme	R_PTAr		0.001	mM	R00230	
concentration of enzyme	R_CHORS		0.001	mM	R01714	
concentration of enzyme	R_IGPS		0.001	mM	R03508	
concentration of enzyme	R_ACKr		0.001	mM	R00315	
concentration of enzyme	R_LEUTAi		0.001	mM	R01090	
concentration of enzyme	R_EX_glcn_e		0.001	mM		
concentration of enzyme	R_EX_h_e		0.001	mM		
concentration of enzyme	R_EX_gln__L_e		0.001	mM		
concentration of enzyme	R_EX_glyc_e		0.001	mM		
concentration of enzyme	R_EX_ac_e		0.001	mM		
concentration of enzyme	R_EX_akg_e		0.001	mM		
concentration of enzyme	R_EX_pyr_e		0.001	mM		
concentration of enzyme	R_EX_succ_e		0.001	mM		
concentration of enzyme	R_EX_rib__D_e		0.001	mM		
concentration of enzyme	R_EX_fum_e		0.001	mM		
concentration of enzyme	R_EX_glu__L_e		0.001	mM		
concentration of enzyme	R_ENO		0.001	mM	R00658	
concentration of enzyme	R_FBA		0.001	mM	R01068	
concentration of enzyme	R_HCO3E		0.001	mM	R10092	
concentration of enzyme	R_IMPC		0.001	mM	R01127	
concentration of enzyme	R_IMPD		0.001	mM	R01130	
concentration of enzyme	R_PPS		0.001	mM	R00199	
concentration of enzyme	R_PGI		0.001	mM		
concentration of enzyme	R_PGK		0.001	mM	R01512	
concentration of enzyme	R_PGL		0.001	mM	R02035	
concentration of enzyme	R_RPE		0.001	mM	R01529	
concentration of enzyme	R_DHQTi		0.001	mM	R03084	
concentration of enzyme	R_IPMD		0.001	mM	R04426	
concentration of enzyme	R_AIRC3		0.001	mM	R07405	
concentration of enzyme	R_TALA		0.001	mM	R01827	
concentration of enzyme	R_ADSL2r		0.001	mM	R04559	
concentration of enzyme	R_TKT1		0.001	mM		
concentration of enzyme	R_RNDR1		0.001	mM	R02017	
concentration of enzyme	R_ALCD2x		0.001	mM	R00754	
concentration of enzyme	R_RNDR3		0.001	mM	R02024	
concentration of enzyme	R_RNDR4		0.001	mM	R02018	
concentration of enzyme	R_TMDS		0.001	mM	R02101	
concentration of enzyme	R_EX_glc__D_e		0.001	mM		
concentration of enzyme	R_DHAD1		0.001	mM	R04441	
concentration of enzyme	R_IPPMIa		0.001	mM	R04001	
concentration of enzyme	R_MDH		0.001	mM	R00342	
concentration of enzyme	R_FUM		0.001	mM	R01082	
concentration of enzyme	R_EX_fru_e		0.001	mM		
concentration of enzyme	R_EX_xyl__D_e		0.001	mM		
concentration of enzyme	R_KARA1		0.001	mM	R04439	
concentration of enzyme	R_KARA2		0.001	mM		
concentration of enzyme	R_EX_for_e		0.001	mM		
concentration of enzyme	R_ACCOAC		0.001	mM	R00742	
concentration of enzyme	R_KAS14		0.001	mM	R04355	
concentration of enzyme	R_ARGSS		0.001	mM	R01954	
concentration of enzyme	R_AGPR		0.001	mM	R03443	
concentration of enzyme	R_ICL		0.001	mM	R00479	
concentration of enzyme	R_EX_acald_e		0.001	mM		
concentration of enzyme	R_GLYCL		0.001	mM	R01221	
concentration of enzyme	R_XYLI1		0.001	mM	R01432	
concentration of enzyme	R_PPC		0.001	mM	R00345	
concentration of enzyme	R_G3PT		0.001	mM	R00841	
concentration of enzyme	R_SADT2		0.001	mM		
concentration of enzyme	R_AACPS1		0.001	mM		
concentration of enzyme	R_GHMT2r		0.001	mM	R00945	
concentration of enzyme	R_DHORD2		0.001	mM		
concentration of enzyme	R_SDPDS		0.001	mM	R02734	
concentration of enzyme	R_EX_lac__D_e		0.001	mM		
concentration of enzyme	R_UMPK		0.001	mM	R00158	
concentration of enzyme	R_CTPS2		0.001	mM	R00573	
concentration of enzyme	R_NDPK7		0.001	mM	R02326	
concentration of enzyme	R_TRPS3		0.001	mM	R02340	
concentration of enzyme	R_ADK1		0.001	mM	R00127	
concentration of enzyme	R_NDPK2		0.001	mM	R00156	
concentration of enzyme	R_NDPK4		0.001	mM	R02093	
concentration of enzyme	R_ACODA		0.001	mM	R00669	
concentration of enzyme	R_ADSS		0.001	mM	R01135	
concentration of enzyme	R_ASNS2		0.001	mM	R00483	
concentration of enzyme	R_ASPCT		0.001	mM	R01397	
concentration of enzyme	R_MCOATA		0.001	mM	R01626	
concentration of enzyme	R_DAPE		0.001	mM	R02735	
concentration of enzyme	R_DHDPRy		0.001	mM		
concentration of enzyme	R_HSK		0.001	mM	R01771	
concentration of enzyme	R_SDPTA		0.001	mM	R04475	
concentration of enzyme	R_THRS		0.001	mM	R01466	
concentration of enzyme	R_HSST		0.001	mM	R01777	
concentration of enzyme	R_PPNDH		0.001	mM	R01373	
concentration of enzyme	R_DTMPK		0.001	mM	R02094	
concentration of enzyme	R_NDPK1		0.001	mM	R00330	
concentration of enzyme	R_TRDR		0.001	mM	R02016	
concentration of enzyme	R_DDPA		0.001	mM	R01826	
concentration of enzyme	R_MALS		0.001	mM	R00472	
concentration of enzyme	R_NADTRHD		0.001	mM	R00112	
concentration of enzyme	R_G3PD2		0.001	mM	R00844	
concentration of enzyme	R_GMPS2		0.001	mM	R01231	
concentration of enzyme	R_AACPS3		0.001	mM		
concentration of enzyme	R_P5CR		0.001	mM	R01251	
concentration of enzyme	R_G5SADs		0.001	mM	R03314	
concentration of enzyme	R_AKGDH		0.001	mM	R08549	
concentration of enzyme	R_ATPPRT		0.001	mM	R01071	
concentration of enzyme	R_HISTD		0.001	mM	R01158	
concentration of enzyme	R_DHDPS		0.001	mM		
concentration of enzyme	R_IGPDH		0.001	mM	R03457	
concentration of enzyme	R_PRPPS		0.001	mM		
concentration of enzyme	R_PRATPP		0.001	mM	R04035	
concentration of enzyme	R_GLUN		0.001	mM	R00256	
concentration of enzyme	R_PRMICI		0.001	mM	R04640	
concentration of enzyme	R_GLUPRT		0.001	mM	R01072	
concentration of enzyme	R_SERAT		0.001	mM	R00586	
concentration of enzyme	R_CYSS		0.001	mM	R00897	
concentration of enzyme	R_BPNT		0.001	mM	R00188	
concentration of enzyme	R_PAPSR		0.001	mM	R02021	
concentration of enzyme	R_ASPK		0.001	mM	R00480	
concentration of enzyme	R_ASAD		0.001	mM	R02291	
concentration of enzyme	R_DAPDC		0.001	mM	R00451	
concentration of enzyme	R_OCBT		0.001	mM	R01398	
concentration of enzyme	R_GARFT		0.001	mM	R04325	
concentration of enzyme	R_PHETA1		0.001	mM	R00694	
concentration of enzyme	R_PPND		0.001	mM	R01728	
concentration of enzyme	R_PRAMPC		0.001	mM	R04037	
concentration of enzyme	R_GLYCK2		0.001	mM	R08572	
concentration of enzyme	R_ACOTA		0.001	mM	R02283	
concentration of enzyme	R_SULR		0.001	mM	R00858	
concentration of enzyme	R_PRAGSr		0.001	mM	R04144	
concentration of enzyme	R_PRFGS		0.001	mM		
concentration of enzyme	R_PSERT		0.001	mM	R04173	
concentration of enzyme	R_AIRC2		0.001	mM		
concentration of enzyme	R_GAPD		0.001	mM	R01061	
concentration of enzyme	R_GND		0.001	mM	R01528	
concentration of enzyme	R_G6PDH2r		0.001	mM	R00835	
concentration of enzyme	R_ME2		0.001	mM	R00216	
concentration of enzyme	R_ARGSL		0.001	mM	R01086	
concentration of enzyme	R_CBPS		0.001	mM	R00575	
concentration of enzyme	R_GLU5K		0.001	mM	R00239	
concentration of enzyme	R_IPPS		0.001	mM	R01213	
concentration of enzyme	R_ACOATA		0.001	mM	R01624	
concentration of enzyme	R_ACtex		0.001	mM		
concentration of enzyme	R_ACALDtex		0.001	mM		
concentration of enzyme	R_PSP_L		0.001	mM	R00582	
concentration of enzyme	R_ADSK		0.001	mM	R00509	
concentration of enzyme	R_SUCCt2_2pp		0.001	mM		
concentration of enzyme	R_HSDy		0.001	mM	R01775	
concentration of enzyme	R_CYSTL		0.001	mM	R01286	
concentration of enzyme	R_SHSL1		0.001	mM	R03260	
concentration of enzyme	R_SULabcpp		0.001	mM		
concentration of enzyme	R_GLUtex		0.001	mM		
concentration of enzyme	R_AKGt2rpp		0.001	mM		
concentration of enzyme	R_XYLt2pp		0.001	mM		
concentration of enzyme	R_GLYCtex		0.001	mM		
concentration of enzyme	R_Htex		0.001	mM		
